gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,high school,free/reduced,none,69,70,67
male,group C,bachelor's degree,standard,completed,83,82,84
female,group B,associate's degree,free/reduced,none,54,65,65
female,group E,associate's degree,free/reduced,none,70,84,81
male,group B,some college,standard,none,47,43,41
male,group A,some college,free/reduced,completed,81,78,81
female,group D,associate's degree,standard,none,59,70,65
male,group D,associate's degree,standard,none,80,63,63
female,group B,high school,free/reduced,none,71,87,82
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group E,master's degree,standard,completed,88,99,95
male,group C,associate's degree,standard,none,74,73,67
male,group B,high school,standard,none,59,58,47
male,group E,some college,free/reduced,completed,87,74,70
female,group B,associate's degree,free/reduced,none,53,71,67
male,group B,high school,free/reduced,none,49,45,45
male,group D,some college,free/reduced,none,63,61,60
female,group B,some high school,free/reduced,completed,74,90,88
female,group E,some college,standard,none,62,73,70
female,group E,high school,standard,none,75,86,79
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group B,some college,standard,completed,87,84,86
male,group D,associate's degree,free/reduced,none,52,57,50
female,group E,some high school,standard,none,77,79,80
female,group C,bachelor's degree,standard,completed,79,92,89
male,group D,high school,standard,none,57,50,54
female,group C,some high school,standard,none,65,69,76
female,group D,high school,standard,none,69,77,73
female,group A,bachelor's degree,standard,none,51,49,51
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group B,some college,free/reduced,none,55,55,47
male,group C,bachelor's degree,standard,none,83,78,73
female,group D,some high school,standard,none,81,97,96
male,group D,associate's degree,standard,none,75,68,64
female,group E,high school,free/reduced,completed,57,75,73
male,group A,associate's degree,free/reduced,completed,79,82,82
male,group D,some college,standard,completed,100,97,99
female,group C,associate's degree,standard,none,81,77,79
male,group A,high school,standard,none,59,52,46
female,group D,some high school,free/reduced,none,27,34,32
female,group D,some college,standard,none,69,74,74
female,group C,associate's degree,standard,none,85,84,82
female,group D,associate's degree,free/reduced,none,43,60,58
female,group C,some high school,standard,completed,76,87,85
male,group D,high school,standard,none,53,52,42
female,group A,bachelor's degree,standard,none,45,59,64
male,group D,bachelor's degree,standard,none,75,73,74
female,group B,associate's degree,standard,completed,52,66,73
female,group D,some college,standard,completed,82,97,96
male,group A,some high school,standard,completed,62,67,69
male,group B,high school,standard,completed,72,65,68
female,group D,associate's degree,standard,completed,88,92,95
male,group E,some college,standard,none,68,72,65
male,group C,high school,free/reduced,completed,40,46,50
male,group B,some high school,free/reduced,completed,49,50,52
male,group D,some college,standard,completed,63,55,63
male,group B,some college,standard,completed,62,66,68
male,group C,bachelor's degree,standard,completed,94,90,91
male,group D,some college,standard,completed,65,77,74
male,group D,some high school,standard,completed,74,71,78
female,group C,some high school,free/reduced,none,65,86,80
female,group B,associate's degree,standard,none,58,63,65
male,group B,master's degree,free/reduced,none,49,53,52
female,group D,some college,standard,completed,85,86,98
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group A,some high school,standard,completed,46,41,43
female,group D,high school,standard,completed,56,68,74
male,group C,associate's degree,standard,none,83,72,78
female,group C,associate's degree,standard,none,58,73,68
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group D,some high school,standard,none,73,66,62
female,group B,some college,standard,completed,50,64,66
male,group C,high school,standard,completed,58,52,54
female,group A,some high school,free/reduced,none,44,45,45
male,group B,some high school,standard,completed,63,67,67
male,group A,some college,standard,completed,61,51,52
female,group D,some college,standard,completed,75,77,83
male,group E,associate's degree,standard,completed,66,63,64
female,group B,some college,free/reduced,completed,65,75,70
female,group C,some high school,standard,completed,67,74,77
female,group C,some college,free/reduced,completed,42,66,69
female,group E,bachelor's degree,standard,completed,71,70,70
female,group C,high school,free/reduced,completed,59,71,65
male,group D,some high school,standard,completed,71,69,68
male,group C,high school,free/reduced,completed,53,51,51
male,group D,bachelor's degree,standard,completed,67,61,68
female,group B,high school,free/reduced,none,8,24,23
female,group C,associate's degree,free/reduced,none,53,61,62
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,master's degree,standard,none,64,63,66
female,group D,some college,standard,none,79,86,81
male,group C,associate's degree,standard,none,92,79,84
female,group C,some college,free/reduced,completed,64,85,85
male,group E,some high school,standard,none,92,87,78
male,group D,high school,standard,none,76,73,68
male,group B,high school,standard,none,62,55,54
female,group D,associate's degree,standard,none,71,71,74
female,group A,high school,standard,completed,68,80,76
male,group B,some college,free/reduced,none,54,54,45
male,group C,some college,free/reduced,none,80,64,66
female,group C,associate's degree,standard,completed,67,84,86
male,group E,some high school,standard,none,94,88,78
female,group D,some high school,standard,none,68,71,75
male,group D,some high school,standard,none,86,73,70
male,group D,high school,free/reduced,none,42,39,34
female,group D,master's degree,free/reduced,completed,61,71,78
male,group A,some college,standard,none,69,67,69
female,group C,some college,standard,completed,88,95,94
female,group C,high school,standard,none,72,80,75
male,group D,high school,free/reduced,none,74,70,69
female,group C,high school,free/reduced,none,62,67,64
male,group D,associate's degree,free/reduced,none,66,62,64
female,group B,high school,standard,none,58,68,61
male,group D,associate's degree,standard,none,81,71,73
female,group C,high school,standard,none,81,84,82
male,group D,some high school,standard,none,74,74,72
male,group C,high school,standard,none,61,56,55
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group D,associate's degree,free/reduced,completed,42,61,58
female,group B,high school,standard,none,65,64,62
female,group B,bachelor's degree,standard,none,97,97,96
female,group C,high school,standard,completed,60,64,74
female,group C,some college,standard,none,58,59,66
male,group C,some college,standard,none,53,44,42
female,group E,master's degree,standard,none,62,68,68
female,group E,bachelor's degree,standard,completed,99,100,100
female,group C,high school,free/reduced,none,66,76,68
